filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Alex_image_other_32.jpg,0.5939447283744812,0.6494669914245605,5.447993203233636e-07,0.558264434337616,0.6446357369422913,-0.030430756509304,0.5406924486160278,0.5788949728012085,-0.0461017750203609,0.556247889995575,0.5109990239143372,-0.0582919977605342,0.5659482479095459,0.4597158133983612,-0.0661895796656608,0.5033798217773438,0.5081546306610107,-0.0262266658246517,0.5034711360931396,0.4452221393585205,-0.0603424608707428,0.5183215141296387,0.4569859504699707,-0.0840882658958435,0.5305544137954712,0.4823425412178039,-0.0948838964104652,0.5423519015312195,0.4943483769893646,-0.025842672213912,0.5406291484832764,0.4174152314662933,-0.056713830679655,0.5335713028907776,0.37181356549263,-0.0788501799106597,0.5242040157318115,0.328450858592987,-0.0911709144711494,0.5814995765686035,0.5051597952842712,-0.0291406735777854,0.5957648158073425,0.4660438001155853,-0.0644502788782119,0.5893003940582275,0.5251822471618652,-0.0661602169275283,0.5783518552780151,0.564802885055542,-0.0587075836956501,0.617785632610321,0.531624436378479,-0.0343160182237625,0.6207038164138794,0.5066026449203491,-0.0621491782367229,0.6155099868774414,0.553837776184082,-0.056018192321062,0.6039374470710754,0.5874054431915283,-0.0444006919860839
Alex_image_other_36.jpg,0.6015622615814209,0.6461441516876221,-3.5808497500511294e-07,0.5580359101295471,0.6243492364883423,-0.0153609700500965,0.5338564515113831,0.547508716583252,-0.0239235162734985,0.5418701767921448,0.4735516309738159,-0.0301822256296873,0.5599040389060974,0.4251580834388733,-0.0327992066740989,0.5124104022979736,0.4969759881496429,-0.0003686404670588,0.5039598941802979,0.4280965328216553,-0.0171056296676397,0.5216470956802368,0.4624143540859222,-0.0306082442402839,0.5306479930877686,0.4940674602985382,-0.0379221364855766,0.5417585968971252,0.4838447272777557,-0.0003088197554461,0.5380966067314148,0.4159362316131592,-0.0224686861038208,0.5555505156517029,0.4509980380535126,-0.0384978987276554,0.563922107219696,0.4820646941661834,-0.0424178466200828,0.5732870101928711,0.48462975025177,-0.0033831670880317,0.5759046673774719,0.4090428054332733,-0.0243158396333456,0.5772850513458252,0.3579199910163879,-0.0431079901754856,0.5716203451156616,0.3096104860305786,-0.0533752031624317,0.6046407222747803,0.4925990998744964,-0.005579212680459,0.5948399305343628,0.4560234844684601,-0.0137046091258525,0.5900384783744812,0.4797385632991791,-0.0121926171705126,0.5829492807388306,0.5019066333770752,-0.0121373450383543
Alex_image_other_4.jpg,0.6223157644271851,0.6220735311508179,1.6538615454919636e-07,0.5874645709991455,0.5892590880393982,-0.0140511579811573,0.5734764933586121,0.5256155729293823,-0.0137861706316471,0.5954052805900574,0.471777856349945,-0.0132132191210985,0.6197909116744995,0.4411981403827667,-0.0116290533915162,0.5527349710464478,0.4871672987937927,0.0094760609790682,0.5289190411567688,0.4382994174957275,0.0096627259626984,0.5178653597831726,0.4088562130928039,0.0088990787044167,0.5088644623756409,0.3841670751571655,0.0066109672188758,0.5799873471260071,0.473678320646286,0.0086725130677223,0.5724722146987915,0.4122745394706726,0.0095083341002464,0.5702148079872131,0.3816311657428741,0.0028739906847476,0.5663995742797852,0.350141167640686,-0.0028442030306905,0.6082172393798828,0.4766963720321655,0.0042974050156772,0.6221517324447632,0.4213932752609253,-0.0046436642296612,0.6321017742156982,0.3914973139762878,-0.018809039145708,0.6399579048156738,0.3643792569637298,-0.0282079987227916,0.6321096420288086,0.4917779862880707,-0.0010685619199648,0.6298038363456726,0.4608594477176666,-0.0094574550166726,0.6242376565933228,0.4638497829437256,-0.0150557681918144,0.6192013621330261,0.4631545543670654,-0.0198501087725162
Alex_image_other_42.jpg,0.6078999042510986,0.6346925497055054,3.9913200566843443e-07,0.5615040063858032,0.617517352104187,-0.0283730532974004,0.5390462279319763,0.5480573773384094,-0.0335102677345275,0.559234082698822,0.4770268201828003,-0.0336309000849723,0.580073356628418,0.4298637509346008,-0.032682117074728,0.506278932094574,0.4947302937507629,-0.0084056435152888,0.4721676707267761,0.4336702823638916,-0.0129180327057838,0.4540616273880005,0.3919536471366882,-0.0206107888370752,0.438956618309021,0.3541238903999328,-0.0288643594831228,0.5402542948722839,0.4730360805988312,-0.0042246091179549,0.5221638083457947,0.4037302136421203,-0.0066724750213325,0.5152787566184998,0.3563160598278045,-0.0173604059964418,0.5077855587005615,0.3161873817443847,-0.0275055784732103,0.5741466879844666,0.4733471274375915,-0.0042976816184818,0.5767349004745483,0.4020489454269409,-0.0201643612235784,0.5763897895812988,0.3506381511688232,-0.0414732620120048,0.5747553706169128,0.3080575466156006,-0.0566773526370525,0.6075377464294434,0.4866207242012024,-0.0057585597969591,0.6029870510101318,0.4355885982513428,-0.0277729500085115,0.5958712697029114,0.4473755359649658,-0.0377932041883468,0.5882765650749207,0.4671506881713867,-0.0440803803503513
Alex_image_other_44.jpg,0.6091374754905701,0.6404638290405273,3.573400135792326e-07,0.5635429620742798,0.6116602420806885,-0.0358452871441841,0.5420069694519043,0.5429471731185913,-0.0383050665259361,0.5658982396125793,0.4714965224266052,-0.0346025824546813,0.5884507298469543,0.425879955291748,-0.02839763648808,0.5055000185966492,0.4900676608085632,0.0014209833461791,0.4705431461334228,0.4285012781620025,0.0052556497976183,0.4521014094352722,0.3901004791259765,0.0029559708200395,0.437322199344635,0.35554039478302,-0.0020431531593203,0.5394413471221924,0.4711823165416717,0.0098319500684738,0.5177338719367981,0.3999178409576416,0.0177588164806365,0.5097187757492065,0.3563887476921081,0.0088826892897486,0.5039926171302795,0.3210740089416504,-0.001382375601679,0.5743587613105774,0.4727911949157715,0.0120117841288447,0.577867329120636,0.3979175984859466,0.0012266953708603,0.583840012550354,0.3455566465854645,-0.0253051482141017,0.586915135383606,0.3064128756523132,-0.0448652058839798,0.6088771224021912,0.4864055514335632,0.0118051869794726,0.5995301604270935,0.4341971278190613,-0.0063291867263615,0.597981333732605,0.4483406543731689,-0.0200881082564592,0.5954428315162659,0.472747653722763,-0.0307553000748157
Alex_image_other_59.jpg,0.5070304870605469,0.6932762265205383,1.328084531238005e-09,0.4654404520988464,0.6887015104293823,-0.0140107721090316,0.4308895468711853,0.6285529732704163,-0.0184432510286569,0.4312759637832641,0.5625244379043579,-0.0207109935581684,0.440553069114685,0.5110068321228027,-0.0201865341514349,0.4080829918384552,0.5815929174423218,-0.0049402611330151,0.3842746317386627,0.5273118615150452,-0.020993573591113,0.4037713408470154,0.5419206023216248,-0.0341660268604755,0.4208539724349975,0.5646222233772278,-0.0399334803223609,0.4309635162353515,0.5562967658042908,-0.0075028748251497,0.4027168452739715,0.4912386834621429,-0.0120350327342748,0.3896339237689972,0.4497560858726501,-0.0216541774570941,0.3772355318069458,0.4128442704677582,-0.030077988281846,0.4598591029644012,0.5534312129020691,-0.0140247149392962,0.4618483185768127,0.4823193252086639,-0.0265590939670801,0.4656974673271179,0.4340221285820007,-0.0417603552341461,0.4675172865390777,0.3920167684555053,-0.0526499152183532,0.4908804297447204,0.56440269947052,-0.0208516269922256,0.4811897277832031,0.5336240530014038,-0.031975083053112,0.4727609157562256,0.5479703545570374,-0.0339843370020389,0.4650847911834717,0.5621337890625,-0.0359456501901149
Alex_image_other_7.jpg,0.602136492729187,0.6302229166030884,5.055831024947111e-07,0.5610003471374512,0.6192502975463867,-0.0275631714612245,0.5393820405006409,0.5729970335960388,-0.040315356105566,0.5643537044525146,0.5191352367401123,-0.0462832227349281,0.5835682153701782,0.4733747541904449,-0.050831139087677,0.5111954212188721,0.4694564640522003,-0.0380812622606754,0.4870681166648865,0.4010583758354187,-0.0508286692202091,0.470964252948761,0.3546478152275085,-0.0594461970031261,0.4556851387023926,0.3103950023651123,-0.0681030675768852,0.5471466183662415,0.4523442387580871,-0.0380823984742164,0.5439447164535522,0.36756631731987,-0.0567310266196727,0.5452542304992676,0.3105830550193786,-0.0712143555283546,0.5461816787719727,0.2581907212734222,-0.0809719860553741,0.5824829936027527,0.4609203934669494,-0.0396185852587223,0.6026551723480225,0.3868530094623565,-0.0694330260157585,0.6175488233566284,0.3295705020427704,-0.0904270634055137,0.629286527633667,0.2777727842330932,-0.1021063551306724,0.6145954132080078,0.489018052816391,-0.0414232872426509,0.6096468567848206,0.4624325931072235,-0.069692388176918,0.6034656763076782,0.500539243221283,-0.0773565545678138,0.6001498103141785,0.5334928631782532,-0.080644853413105
Alex_image_other_79.jpg,0.5482475757598877,0.6898947358131409,1.0004620065728886e-07,0.5798389315605164,0.6434087753295898,0.0194786377251148,0.5884802341461182,0.6102653741836548,0.0341375581920146,0.5836096405982971,0.5955159068107605,0.0464422293007373,0.5713351368904114,0.5934333801269531,0.0572134479880332,0.5584495067596436,0.5722396969795227,0.018861910328269,0.561921238899231,0.5258641839027405,0.0229845363646745,0.5663755536079407,0.4994724094867706,0.0261590238660573,0.5673953294754028,0.4763026535511017,0.028033135458827,0.5232335925102234,0.5780602693557739,0.012281890027225,0.4999696910381317,0.5160535573959351,0.0150686418637633,0.4916274845600128,0.4853962063789367,0.0193014442920684,0.4844648241996765,0.4663395285606384,0.022478524595499,0.494942307472229,0.5999883413314819,0.0062038036994636,0.4531485736370086,0.5672816038131714,0.003922542091459,0.433322548866272,0.5505420565605164,-0.0028052183333784,0.4188732802867889,0.5307065844535828,-0.0065563777461647,0.4754541516304016,0.6330502033233643,0.0030246514361351,0.437421053647995,0.6315521597862244,-0.0022822984028607,0.412624180316925,0.6356464624404907,-0.0076668043620884,0.3933107852935791,0.6334985494613647,-0.0109401000663638
Alex_image_spock_14.jpg,0.5286327600479126,0.6852324604988098,1.2758040668359172e-07,0.4685493409633636,0.6841740608215332,-0.0077442149631679,0.4241481423377991,0.647843062877655,-0.0072622844018042,0.3977241516113281,0.6088663935661316,-0.0072773206047713,0.3724417090415954,0.581083357334137,-0.0059131649322807,0.4202990531921386,0.5686712861061096,0.0216409917920827,0.3811790645122528,0.5288020372390747,0.0285395234823226,0.3575859069824219,0.5063517093658447,0.0293029863387346,0.3384866714477539,0.4844205975532532,0.0281874593347311,0.4445140659809112,0.5462768077850342,0.021825511008501,0.4029153883457184,0.5145040154457092,0.0348852276802063,0.3767209351062774,0.498960793018341,0.0377406328916549,0.3519282639026642,0.488456130027771,0.0390363745391368,0.4731509387493133,0.5357523560523987,0.0192050021141767,0.4530155956745147,0.4908406734466553,0.0297056157141923,0.4406473636627197,0.4518073797225952,0.0357090793550014,0.427660584449768,0.4219573736190796,0.0385787114500999,0.5050896406173706,0.5350727438926697,0.0144946966320276,0.4846038818359375,0.5005390644073486,0.023288557305932,0.4716790020465851,0.4755693972110748,0.0333524122834205,0.4595701992511749,0.4509263634681701,0.0408114604651927
Alex_image_spock_17.jpg,0.5265870094299316,0.578398585319519,2.870435196200561e-07,0.4907246828079223,0.5482754111289978,-0.0157451778650283,0.4749169647693634,0.5020065903663635,-0.0223755333572626,0.4730711579322815,0.4580101668834686,-0.027318088337779,0.4706586003303528,0.4272518754005432,-0.0319458991289138,0.5099725723266602,0.4447826445102691,-0.0138405747711658,0.5075117349624634,0.39410001039505,-0.0242895036935806,0.5074401497840881,0.3639793694019317,-0.0327334068715572,0.508972704410553,0.335773229598999,-0.0393689163029193,0.5388176441192627,0.4412479996681213,-0.0151187255978584,0.536811888217926,0.3874289393424988,-0.0269549451768398,0.5352122783660889,0.3508719205856323,-0.0387800671160221,0.5351123809814453,0.3161163926124573,-0.0469492487609386,0.5662002563476562,0.4549404084682464,-0.0180416218936443,0.5910850763320923,0.4100278913974762,-0.0343513563275337,0.6062896847724915,0.3812211155891418,-0.0445816330611705,0.6175994277000427,0.3560056090354919,-0.0495448857545852,0.5910216569900513,0.4802138805389404,-0.0215676818042993,0.6097927093505859,0.4415047466754913,-0.0351853556931018,0.6200070977210999,0.4168852567672729,-0.0395707823336124,0.6279699802398682,0.3925539851188659,-0.0413188897073268
Alex_image_spock_22.jpg,0.523494303226471,0.6009821891784668,1.632696040587689e-07,0.4918999969959259,0.5319437384605408,-0.0114198215305805,0.4919201731681824,0.4549134075641632,-0.015699690207839,0.5059556365013123,0.397713154554367,-0.0207177028059959,0.513005793094635,0.3544559776782989,-0.0255026035010814,0.5540895462036133,0.3989266753196716,-0.0009674238390289,0.565700888633728,0.3306405246257782,-0.0121209202334284,0.5781723260879517,0.2946546077728271,-0.0232749041169881,0.5925680994987488,0.2597639560699463,-0.0328031554818153,0.5845057964324951,0.4066192507743835,-0.0084938062354922,0.6002341508865356,0.3271661400794983,-0.0223214104771614,0.6121428608894348,0.2812145352363586,-0.0377248972654342,0.624731183052063,0.238423004746437,-0.0489231571555137,0.6077221632003784,0.4354941844940185,-0.018622575327754,0.6545602679252625,0.3830571174621582,-0.0386756211519241,0.6898118853569031,0.3504079580307007,-0.053273569792509,0.7189233303070068,0.3200284838676452,-0.0619361624121665,0.6208226084709167,0.4794561862945556,-0.029342895373702,0.6612540483474731,0.4409903287887573,-0.0453650020062923,0.6853393316268921,0.4146831333637237,-0.0516822971403598,0.7072134017944336,0.3848912119865417,-0.0559688061475753
Alex_image_spock_27.jpg,0.5950180888175964,0.722096860408783,7.088785878295312e-07,0.5776592493057251,0.6481549143791199,0.0092957094311714,0.540938138961792,0.6042585968971252,0.0080396151170134,0.4991645514965057,0.5719732046127319,0.0082029746845364,0.4693694710731506,0.5430971384048462,0.0079380264505743,0.4984479546546936,0.5893171429634094,-0.0336594320833683,0.4300314486026764,0.545574426651001,-0.0501718521118164,0.3914849162101745,0.5158320665359497,-0.0545127764344215,0.3619402050971985,0.4833481311798095,-0.0566062107682228,0.4818089604377746,0.6242392063140869,-0.0433456599712371,0.4117716550827026,0.5736786723136902,-0.0708604156970977,0.3688099980354309,0.5335981845855713,-0.0835894793272018,0.33682781457901,0.493917167186737,-0.0892510712146759,0.4739515483379364,0.6772773265838623,-0.0484666042029857,0.3858313858509063,0.6761918663978577,-0.0757069438695907,0.3305336833000183,0.6736626029014587,-0.0892161503434181,0.291663110256195,0.661346971988678,-0.0939128547906875,0.4769232869148254,0.7385984659194946,-0.0494261980056762,0.4070582687854767,0.7319175601005554,-0.0708991363644599,0.3685183525085449,0.7227974534034729,-0.0795943215489387,0.3350940942764282,0.7083820700645447,-0.0825653597712516
Alex_image_spock_36.jpg,0.6471023559570312,0.749916672706604,5.355605026124977e-07,0.6815535426139832,0.701691210269928,-0.0034944452345371,0.6867987513542175,0.6603168249130249,-0.0109627088531851,0.6717172265052795,0.6170006394386292,-0.0153632499277591,0.649346649646759,0.5937901139259338,-0.0209344513714313,0.6550516486167908,0.5893505811691284,-0.0414549075067043,0.6381242871284485,0.513628363609314,-0.0582749806344509,0.6310375928878784,0.4659545421600342,-0.0648498833179473,0.6244572401046753,0.426842451095581,-0.0679132789373397,0.6185353398323059,0.5935973525047302,-0.0435549952089786,0.6070292592048645,0.5057106018066406,-0.0612493008375167,0.6038758754730225,0.4477787315845489,-0.066462256014347,0.6034427285194397,0.4059715270996094,-0.0682862028479576,0.583189070224762,0.616741955280304,-0.0436003059148788,0.5431153178215027,0.5394167900085449,-0.0649421736598014,0.5159207582473755,0.4868714213371277,-0.0783495903015136,0.4984133541584015,0.4447600245475769,-0.0844636857509613,0.5569146871566772,0.6498062610626221,-0.0408647507429122,0.5240776538848877,0.5784843564033508,-0.0610807053744792,0.5072007179260254,0.5375654697418213,-0.0714965239167213,0.4954600930213928,0.5006011724472046,-0.0764075368642807
Alex_image_spock_37.jpg,0.5423956513404846,0.8817014098167419,1.8045925287424325e-07,0.4830146729946136,0.8485133647918701,-0.0063138217665255,0.4540587365627289,0.7748484015464783,-0.0051191099919378,0.4414010643959045,0.711604654788971,-0.0062260092236101,0.4314535856246948,0.6664421558380127,-0.0069946716539561,0.4754869937896728,0.683174192905426,0.0151092428714036,0.4523971974849701,0.6133664846420288,0.0086197843775153,0.441973328590393,0.5735455751419067,-0.0003715483180712,0.4347876608371734,0.5335528254508972,-0.0084529472514987,0.5028401613235474,0.661324679851532,0.0075628301128745,0.4775621592998504,0.5820745229721069,0.0001940042711794,0.464402973651886,0.5360549092292786,-0.0116138998419046,0.4525929093360901,0.4932700991630554,-0.0204739514738321,0.5343742370605469,0.6613069772720337,-0.003084260970354,0.5427244901657104,0.5724889636039734,-0.0160583928227424,0.5517528653144836,0.5141931176185608,-0.0262580718845129,0.5578033924102783,0.4649012386798858,-0.032878328114748,0.5659230947494507,0.6788762807846069,-0.0146167846396565,0.5776865482330322,0.6068070530891418,-0.024477019906044,0.5840069651603699,0.5624357461929321,-0.0270807221531867,0.5873116850852966,0.5190708041191101,-0.0291667357087135
Alex_image_spock_58.jpg,0.4715901017189026,0.5777745246887207,2.573852100340446e-07,0.5018094778060913,0.5158816576004028,-0.0166032630950212,0.5070828199386597,0.446603000164032,-0.0297210160642862,0.5103950500488281,0.3926236033439636,-0.0429369062185287,0.5116539001464844,0.3470490574836731,-0.056901391595602,0.4391024112701416,0.3895855545997619,-0.0316918790340423,0.4043827354907989,0.330652117729187,-0.0534675233066082,0.3812101185321808,0.2992620766162872,-0.0676266402006149,0.3576847016811371,0.2707821130752563,-0.0788107141852378,0.4170427918434143,0.4089483320713043,-0.040559209883213,0.3772593736648559,0.3418398797512054,-0.066795639693737,0.351602554321289,0.2972602844238281,-0.0874010995030403,0.3249176144599914,0.2600487470626831,-0.1021425276994705,0.4082468152046203,0.4466663300991058,-0.0504195876419544,0.3535788357257843,0.4122528731822967,-0.0774421095848083,0.3189152777194977,0.3901773989200592,-0.0955916792154312,0.2883924543857574,0.3682326078414917,-0.1075399219989776,0.4093928337097168,0.4945711195468902,-0.0610156208276748,0.3724867701530456,0.4702529609203338,-0.0859225392341613,0.3506103157997131,0.4516403675079345,-0.0997634381055831,0.329151839017868,0.4278655350208282,-0.1093473508954048
