filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Alex_image_other_15.jpg,0.5974019169807434,0.6556655764579773,1.942427729773044e-07,0.5530012249946594,0.6388784050941467,-0.022099133580923,0.5192751884460449,0.5833503007888794,-0.0325536988675594,0.5242324471473694,0.5217127799987793,-0.0425854064524173,0.5341905355453491,0.4725872874259949,-0.0491101630032062,0.4976242780685425,0.5020248889923096,-0.0122970025986433,0.4766975343227386,0.4298045337200165,-0.0375147499144077,0.4898939132690429,0.4563490748405456,-0.0551692657172679,0.5036146640777588,0.4893617630004883,-0.0630382969975471,0.5298779010772705,0.4734493196010589,-0.0158393997699022,0.503070592880249,0.3845516443252563,-0.0289138201624155,0.4881242215633392,0.3372710347175598,-0.0433119162917137,0.4740112423896789,0.2931553721427917,-0.0542308464646339,0.5664460062980652,0.4729275703430176,-0.0246563106775283,0.5718902349472046,0.3864692151546478,-0.0440731160342693,0.5784707069396973,0.3390244245529175,-0.0621800608932971,0.5787510871887207,0.2925626039505005,-0.0743691474199295,0.6041316390037537,0.4920518398284912,-0.0349962785840034,0.6329779624938965,0.4379617571830749,-0.053925946354866,0.6519861817359924,0.4015014767646789,-0.062552273273468,0.6650818586349487,0.3640244007110595,-0.0677404031157493
Alex_image_other_24.jpg,0.6129732728004456,0.6623972058296204,6.457862582465168e-07,0.5701979398727417,0.6376348733901978,-0.0278982892632484,0.5524932146072388,0.5736602544784546,-0.0406072437763214,0.5781146883964539,0.5074687600135803,-0.0524788312613964,0.5964322090148926,0.455442875623703,-0.063133992254734,0.5108708143234253,0.4872080385684967,-0.0192500837147235,0.4729655981063843,0.4217249751091003,-0.0368723422288894,0.4500225782394409,0.3774202466011047,-0.0480786263942718,0.4316341280937195,0.3392333388328552,-0.0552457496523857,0.5511181354522705,0.4705178737640381,-0.0206625312566757,0.547858715057373,0.3789557218551636,-0.0397064611315727,0.5487892627716064,0.3225765228271484,-0.0514853820204734,0.5499348640441895,0.2774028778076172,-0.0562686398625373,0.5903304219245911,0.4829309582710266,-0.0258662924170494,0.6038750410079956,0.4498812258243561,-0.0570628345012664,0.5981051325798035,0.5081485509872437,-0.0642236694693565,0.591855525970459,0.5457805395126343,-0.0599356517195701,0.6233540773391724,0.5108364224433899,-0.0329219102859497,0.6299288272857666,0.4983493685722351,-0.0592146478593349,0.6214171648025513,0.5469368696212769,-0.0603649988770484,0.612673819065094,0.5785159468650818,-0.0548563711345195
Alex_image_other_45.jpg,0.6044746041297913,0.6390928030014038,2.896374553529313e-07,0.5600847005844116,0.615848183631897,-0.0271546486765146,0.5356848835945129,0.5494036674499512,-0.0322387777268886,0.5557248592376709,0.4796635806560516,-0.0337931737303733,0.5780557990074158,0.4324603676795959,-0.0340528935194015,0.5020278692245483,0.4899497628211975,-0.0035295286215841,0.4668777883052826,0.4264462292194366,-0.0043828035704791,0.4505667388439178,0.3882845044136047,-0.0081942835822701,0.435695469379425,0.3532569408416748,-0.0141875278204679,0.5350959897041321,0.4680033922195434,-0.0014851884916424,0.5157747268676758,0.3905632197856903,-0.0004584644921123,0.5093299746513367,0.3462837934494018,-0.0103487586602568,0.5024611353874207,0.3094114661216736,-0.0207456182688474,0.5698306560516357,0.468232125043869,-0.0039539374411106,0.5755106210708618,0.3956354260444641,-0.0173122119158506,0.5808670520782471,0.3405867516994476,-0.0401504226028919,0.584122359752655,0.2965233325958252,-0.0578070022165775,0.6032062768936157,0.4823235869407654,-0.007998620159924,0.5956807136535645,0.4375841319561004,-0.0267135631293058,0.5883193612098694,0.454842060804367,-0.0374331064522266,0.5816029906272888,0.4778603911399841,-0.0462625324726104
Alex_image_other_50.jpg,0.4574382901191711,0.7823778390884399,2.727893502196821e-07,0.4144792556762695,0.7946106195449829,-0.0196430273354053,0.3738368153572082,0.7600116729736328,-0.0274892747402191,0.3695565164089203,0.6976965069770813,-0.0309542156755924,0.370910495519638,0.6479770541191101,-0.0330215953290462,0.3308079838752746,0.6911819577217102,-0.0219477973878383,0.2855651378631592,0.6572554707527161,-0.0293345469981431,0.2560250461101532,0.6316612958908081,-0.0346189588308334,0.2294978499412536,0.6070916652679443,-0.0412036813795566,0.3562991321086883,0.6582839488983154,-0.0237258058041334,0.331474244594574,0.5939434170722961,-0.03219585865736,0.3154891729354858,0.5498731136322021,-0.0412229597568511,0.3009251356124878,0.5124921798706055,-0.0487854145467281,0.3905437886714935,0.6481925249099731,-0.0274419076740741,0.386358380317688,0.5773332118988037,-0.047182597219944,0.3803427517414093,0.5204248428344727,-0.0642074272036552,0.3745895326137543,0.4727610349655151,-0.0757390260696411,0.4264038205146789,0.6557574272155762,-0.0313668064773082,0.4100402593612671,0.636422872543335,-0.0534580200910568,0.4032735228538513,0.6678237318992615,-0.0610326416790485,0.3992632031440735,0.6951716542243958,-0.0657625123858451
Alex_image_other_56.jpg,0.6137934327125549,0.663658082485199,2.397722482783138e-07,0.5768944025039673,0.653702437877655,-0.0173464547842741,0.5519866943359375,0.6045322418212891,-0.0226252637803554,0.5647635459899902,0.5475457906723022,-0.0243539027869701,0.5782002806663513,0.5044851899147034,-0.0255945827811956,0.5221028923988342,0.538034200668335,-0.0151581661775708,0.4886319041252136,0.4897843301296234,-0.0209724437445402,0.4687031209468841,0.4568763673305511,-0.026125431060791,0.4509894549846649,0.4260713756084442,-0.032259028404951,0.5506054162979126,0.5171244144439697,-0.017737103626132,0.5348684191703796,0.4515941441059112,-0.0235910695046186,0.5279239416122437,0.4062771797180176,-0.0325822383165359,0.5224474668502808,0.3682978749275207,-0.0401451922953128,0.5821685194969177,0.5202646255493164,-0.0222965627908706,0.5896435379981995,0.4541231691837311,-0.0399285480380058,0.5957964062690735,0.4026647806167602,-0.0568686835467815,0.6004630327224731,0.3582289814949035,-0.0683568269014358,0.6129967570304871,0.5399681329727173,-0.0269145648926496,0.6034629344940186,0.5093689560890198,-0.0490339994430542,0.5944940447807312,0.5304115414619446,-0.056128803640604,0.5878139734268188,0.5508418679237366,-0.0600244142115116
Alex_image_other_57.jpg,0.5948638916015625,0.6690161228179932,1.1727746596079669e-07,0.5565658211708069,0.6607729196548462,-0.0203471183776855,0.5292448997497559,0.5979760885238647,-0.0271743889898061,0.5395556092262268,0.5359647870063782,-0.0304631199687719,0.554134726524353,0.4893137812614441,-0.0313196219503879,0.5055760145187378,0.5455513000488281,-0.0110542466863989,0.486545979976654,0.4886027872562408,-0.0280050095170736,0.5044205188751221,0.5020751953125,-0.0410429462790489,0.5196413397789001,0.5256540775299072,-0.0463082231581211,0.5313212275505066,0.521980881690979,-0.0100828250870108,0.5118089914321899,0.4493098258972168,-0.0164301171898841,0.5072087049484253,0.4083033502101898,-0.0252681989222764,0.4996792674064636,0.3731166124343872,-0.0324793644249439,0.5601150989532471,0.521289050579071,-0.013615995645523,0.5659735798835754,0.4534145295619964,-0.0276170894503593,0.574120283126831,0.409355103969574,-0.0425801053643226,0.5776708126068115,0.3690026402473449,-0.052956324070692,0.5894625782966614,0.534357488155365,-0.0180160459131002,0.5821005702018738,0.5016515254974365,-0.0301033481955528,0.5788573026657104,0.5252434611320496,-0.0318764112889766,0.5747135877609253,0.5464404821395874,-0.0335395634174346
Alex_image_other_68.jpg,0.5078089833259583,0.6814142465591431,3.44685361142183e-07,0.5262376666069031,0.615384578704834,0.0115669062361121,0.5186836123466492,0.5751199126243591,0.0189247988164424,0.4962618052959442,0.5569797158241272,0.0228932071477174,0.4780357182025909,0.5547327995300293,0.0261652991175651,0.5085600018501282,0.5367527008056641,0.0127549180760979,0.5071659684181213,0.4796074032783508,0.0116300424560904,0.5024804472923279,0.4455781280994415,0.0106420004740357,0.4988694787025451,0.421913206577301,0.0118464585393667,0.4741138517856598,0.5483998656272888,0.0083115473389625,0.4469804763793945,0.5033544301986694,0.0109189068898558,0.4288251399993896,0.4748294949531555,0.0091347582638263,0.4155891537666321,0.4549483060836792,0.0089153610169887,0.4491284489631653,0.5753960013389587,0.0051268930546939,0.4449775815010071,0.5804628133773804,0.0085761025547981,0.4578880667686462,0.5917177796363831,0.0059642316773533,0.4682490825653076,0.6044800281524658,0.0066043506376445,0.429156094789505,0.609048068523407,0.0029105374123901,0.4336952865123749,0.6187725067138672,0.01020990870893,0.4440430402755737,0.6298999786376953,0.0150638045743107,0.4539071917533874,0.6411871314048767,0.0205404981970787
Alex_image_other_73.jpg,0.5608718395233154,0.6934661269187927,1.7688429920781348e-07,0.5902411341667175,0.6464927792549133,0.0264854114502668,0.5869171023368835,0.6097696423530579,0.0429635606706142,0.5688086152076721,0.5914945006370544,0.0557781644165515,0.5558712482452393,0.5852372646331787,0.0664792582392692,0.5660824775695801,0.5672332644462585,0.0215530451387166,0.573276162147522,0.5205026268959045,0.028984485194087,0.5768047571182251,0.4900254905223846,0.0339673347771167,0.5798053741455078,0.4659519791603088,0.03714145347476,0.5300647616386414,0.5689511895179749,0.0133577864617109,0.5202387571334839,0.5027891993522644,0.021278666332364,0.5156741738319397,0.4632913470268249,0.0262705795466899,0.513630211353302,0.4338372349739074,0.0291909407824277,0.499813973903656,0.5878387093544006,0.0071152802556753,0.4688039422035217,0.5285042524337769,0.0093966852873563,0.4527365267276764,0.4977827668190002,0.0027268286794424,0.443851500749588,0.4721886217594147,-0.0021355445496737,0.4756073355674743,0.6187736392021179,0.004681690596044,0.4397819936275482,0.5935526490211487,0.0035066180862486,0.4197472631931305,0.579272985458374,-0.0003698230721056,0.4066628515720367,0.5641312599182129,-0.0030952000524848
Alex_image_spock_1.jpg,0.3949848115444183,0.5752894282341003,4.870058205597161e-07,0.437059611082077,0.5748529434204102,-0.0154581163078546,0.4755210280418396,0.5535188913345337,-0.0193870533257722,0.5029294490814209,0.5278607606887817,-0.0215073768049478,0.527614414691925,0.5144842267036438,-0.0226551033556461,0.4549363255500793,0.4943612217903137,0.0021160831674933,0.4729919731616974,0.4571237862110138,0.0041190041229128,0.4834010899066925,0.4352688193321228,0.0035967081785202,0.4917734563350677,0.4162659049034118,0.0020820288918912,0.4330221712589264,0.4830487072467804,0.0061807841993868,0.4523196220397949,0.4454978704452514,0.0096336863934993,0.4675639271736145,0.4258068799972534,0.0069731860421597,0.4798836708068847,0.4079406261444092,0.0043035838752985,0.4089029133319855,0.4813252687454223,0.007878447882831,0.4086736142635345,0.4438205659389496,0.0077166245318949,0.4085741937160492,0.4225169420242309,0.0041159843094646,0.4101658463478088,0.4063355028629303,0.0013375130947679,0.3853717148303985,0.4890433847904205,0.0079187368974089,0.3865541219711303,0.4611314535140991,0.008607062511146,0.3891570270061493,0.4475706815719604,0.0089859245344996,0.3933554291725158,0.4361687898635864,0.008770827203989
Alex_image_spock_45.jpg,0.4174851775169372,0.5929091572761536,7.290013286365138e-07,0.4631937742233276,0.5868700742721558,-0.0227185972034931,0.5057551860809326,0.567324161529541,-0.0304489433765411,0.5384069681167603,0.5553960800170898,-0.0354610979557037,0.564641535282135,0.5507760643959045,-0.0394389107823371,0.4930196702480316,0.4811585545539856,-0.0092068947851657,0.519824206829071,0.4383407533168793,-0.0135393003001809,0.5359041690826416,0.4106641709804535,-0.0185444448143243,0.5511029958724976,0.3865491151809692,-0.0229857005178928,0.4704717397689819,0.463970810174942,-0.0046195853501558,0.495730310678482,0.4208065271377563,-0.0079796072095632,0.5164119601249695,0.3931895196437835,-0.014405152760446,0.5355055332183838,0.3693247139453888,-0.0188089050352573,0.443227618932724,0.4608232378959656,-0.0030148068908602,0.4434715807437897,0.4081650972366333,-0.0121730202808976,0.4441207945346832,0.3781503736972809,-0.0208966936916112,0.4477017223834991,0.3524509966373443,-0.0256241858005523,0.4130361080169678,0.4692443609237671,-0.003355102147907,0.4168429374694824,0.4268632233142853,-0.012829459272325,0.4218935072422027,0.4056245386600494,-0.0169415678828954,0.4301890432834625,0.3859007954597473,-0.0187796950340271
Alex_image_spock_56.jpg,0.4567079246044159,0.6195886135101318,2.4110215690598125e-07,0.5068442225456238,0.5617523789405823,-0.0110438978299498,0.5293102264404297,0.4834064841270447,-0.0107131609693169,0.5398008823394775,0.4277276694774627,-0.0106778563931584,0.5411264300346375,0.3909511566162109,-0.0121195763349533,0.4574893116950989,0.3986563086509704,0.0025703911669552,0.4303117990493774,0.3386316895484924,-0.0017468144651502,0.4082879722118377,0.3002716898918152,-0.0115193603560328,0.3868128061294555,0.2660177946090698,-0.021569462493062,0.4322762489318847,0.4121276438236236,-0.0024885814636945,0.3989114165306091,0.3443536162376404,-0.0099120810627937,0.3780313730239868,0.2973949015140533,-0.0300971437245607,0.3559785485267639,0.2568849623203277,-0.047540545463562,0.4161726832389831,0.4422813653945923,-0.0087476596236228,0.37363401055336,0.4056885242462158,-0.0211606044322252,0.3491175174713135,0.3778956532478332,-0.0392179526388645,0.3269118964672088,0.3507228493690491,-0.0527023710310459,0.4036833643913269,0.4839053452014923,-0.0160586778074502,0.3674573898315429,0.449018120765686,-0.0300266239792108,0.3428102433681488,0.4230356216430664,-0.0406881421804428,0.3202728629112243,0.3909958600997925,-0.0491085648536682
Alex_image_spock_89.jpg,0.4722111225128174,0.6707363128662109,8.007359610928688e-07,0.5323219895362854,0.6690519452095032,-0.0383247956633567,0.5842752456665039,0.621257483959198,-0.0528454408049583,0.612221360206604,0.5529910326004028,-0.0614826567471027,0.6454313397407532,0.5034320950508118,-0.0680456981062889,0.5842664241790771,0.5026900172233582,-0.0333785377442836,0.6213857531547546,0.4244736731052398,-0.0469299405813217,0.640348494052887,0.3761425018310547,-0.0549335591495037,0.6558660268783569,0.3287768959999084,-0.0631906390190124,0.5484210252761841,0.465158611536026,-0.0281164553016424,0.5911753177642822,0.3847883343696594,-0.0466574765741825,0.6199281215667725,0.3357692062854767,-0.061642836779356,0.6447493433952332,0.2888968586921692,-0.0717432424426078,0.5075007081031799,0.4582525193691253,-0.026690799742937,0.5021194815635681,0.3590986728668213,-0.0543455965816974,0.5000905394554138,0.2976048588752746,-0.0758047103881836,0.5032886862754822,0.2424239516258239,-0.0884538143873214,0.4635157585144043,0.4750289022922516,-0.0272176936268806,0.4665119647979736,0.3962748050689697,-0.0557048767805099,0.4705845713615417,0.3509112596511841,-0.0739749297499656,0.4782646894454956,0.3045485019683838,-0.0856405347585678
Alex_image_spock_93.jpg,0.4025867283344269,0.7192600965499878,7.421427881126874e-07,0.4574631452560425,0.7694774866104126,-0.0566130578517913,0.5219393968582153,0.7700886726379395,-0.0898563787341117,0.5767198801040649,0.7363327145576477,-0.115744911134243,0.6268355250358582,0.7034339308738708,-0.1406542360782623,0.5792381763458252,0.6545615196228027,-0.0671855136752128,0.6531041860580444,0.6154428124427795,-0.1060355678200721,0.7001572847366333,0.597152829170227,-0.1323228776454925,0.7414529323577881,0.5777018070220947,-0.1500463783740997,0.5617858171463013,0.5905622839927673,-0.0584843829274177,0.6441821455955505,0.5509738326072693,-0.0942820906639099,0.6995251178741455,0.5307092666625977,-0.1158044561743736,0.74808669090271,0.5163729190826416,-0.1299479752779007,0.5255905985832214,0.5475185513496399,-0.0556558072566986,0.572410523891449,0.4677068889141083,-0.0929241329431533,0.6020474433898926,0.4114900231361389,-0.1159102246165275,0.6351120471954346,0.3662668466567993,-0.1295721977949142,0.4792553782463074,0.5260810852050781,-0.0564204305410385,0.5148747563362122,0.460762619972229,-0.0859245285391807,0.5423129796981812,0.4225018620491028,-0.0995177179574966,0.5707262754440308,0.3911318182945251,-0.1083458438515663
Alex_image_three_1.jpg,0.4078100323677063,0.5054756999015808,3.7407681929835245e-07,0.4528459012508392,0.4858033657073974,-0.0236762017011642,0.4922071695327759,0.4491928517818451,-0.0308024268597364,0.523797333240509,0.4224313497543335,-0.0363611616194248,0.5518787503242493,0.4090321660041809,-0.0414657443761825,0.4630569517612457,0.3853537440299988,-0.0116574140265584,0.4771289825439453,0.3281511664390564,-0.0189851485192775,0.4816306531429291,0.293600857257843,-0.0239787735044956,0.4850625991821289,0.262025773525238,-0.0283284243196249,0.4342170059680938,0.3825347423553467,-0.0091356234624981,0.4240713119506836,0.3210329115390777,-0.0223446730524301,0.4192742705345154,0.2837229967117309,-0.0326064825057983,0.4127459824085235,0.2520476579666137,-0.0380030274391174,0.4082046449184418,0.3966269493103027,-0.0091712130233645,0.3955250084400177,0.3696281611919403,-0.0336278527975082,0.4046759903430938,0.4126709699630737,-0.0410477221012115,0.4123594164848327,0.4402820169925689,-0.0387063473463058,0.3854421377182007,0.417360246181488,-0.0105468006804585,0.3778522908687591,0.3986718952655792,-0.0326356627047061,0.3857506811618805,0.4297325015068054,-0.0362511202692985,0.3936818838119507,0.4504215121269226,-0.0336563549935817
Alex_image_three_12.jpg,0.4482065141201019,0.5299550294876099,3.39224868639576e-07,0.4967291951179504,0.5028954744338989,-0.0163829363882541,0.5311399698257446,0.4686813950538635,-0.0205050241202116,0.5637842416763306,0.453339546918869,-0.0262892674654722,0.5888785123825073,0.4487100541591644,-0.0324271731078624,0.4967179298400879,0.3938868939876556,-0.0016094332095235,0.5135727524757385,0.3408088088035583,-0.010383310727775,0.5194717049598694,0.3062652051448822,-0.0172572769224643,0.5221844911575317,0.2761570513248443,-0.0226338114589452,0.4659397602081299,0.3960579931735992,-0.0040307603776454,0.4517015218734741,0.3364807069301605,-0.0201505031436681,0.4408221542835235,0.2951718866825104,-0.0326843298971653,0.4295068681240082,0.2626944780349731,-0.0389728434383869,0.4395258128643036,0.4154618680477142,-0.0090526640415191,0.4285598993301391,0.3888308107852936,-0.0357986614108085,0.4433590769767761,0.4303320050239563,-0.0432336889207363,0.4538276195526123,0.4614538848400116,-0.0397657565772533,0.4164878726005554,0.4423515200614929,-0.0151674728840589,0.4126867651939392,0.4197437763214111,-0.037909559905529,0.4247513711452484,0.4474713504314422,-0.0400312803685665,0.4347994327545166,0.4706026315689087,-0.0357255674898624
